/m/04wmvz	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/021f30	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/0512p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01yjl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/0132_h	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9
/m/051vz	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01d6g	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01yvvn
/m/05xvj	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/017drs
/m/03lpp_	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/01slc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9
/m/07l8f	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01yvvn
/m/0cqt41	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/02hfgl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02sg4b
/m/06x68	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/03qrh9	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/03lpp_	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02sddg
/m/04913k	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/051vz	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/04c9bn	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/03lpp_	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0132_h	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/0cqt41	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/02__x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/03m1n	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/02d02	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/04mjl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/04b5l3	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/04913k	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/0cqt41	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01yvvn
/m/02h8p8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/05xvj	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/049k4w
/m/02__x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/03lpp_	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02sg4b
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02s7tr
/m/04wmvz	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02rsl1
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02rsl1
/m/03m1n	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/07l8f	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/049k4w
/m/01d6g	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02s7tr
/m/0x0d	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/021f30	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/02gtm4	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01d6g	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/061xq	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/051vz	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/01yjl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02s7tr
/m/01yhm	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/07l4z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/01yhm	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01yhm	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/03qrh9	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/0512p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf
/m/05xvj	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/06x68	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/05xvj	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02s7tr
/m/03qrh9	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/07l4z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/01ypc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/017drs
/m/02gtm4	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02sddg
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02sddg
/m/01ync	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/04c9bn	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/06x68	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/04913k	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0132_h	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/051vz	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/01v3x8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/02hfgl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/02__x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/01ync	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01yjl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/04913k	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/06wpc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9
/m/01d6g	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01d6g	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/017drs
/m/0512p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/01d5z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/01d6g	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0cqt41	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/01slc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/05xvj	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf
/m/07l8f	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/01slc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/061xq	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/06x68	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/05g76	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02s7tr
/m/07147	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/0132_h	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0x0d	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/02d02	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/02d02	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/01ypc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/05xvj	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/01slc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9
/m/05g76	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0512p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf
/m/061xq	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/02hfgl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/04mjl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/04wmvz	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/02hfgl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/07l4z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/07l4z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02sg4b
/m/01ypc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/02h8p8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01sdzg
/m/061xq	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02s7tr
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02rsl1
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/017drs
/m/01slc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/07l4z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01yvvn
/m/0x0d	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/049k4w
/m/07l8f	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02s7tr
/m/04wmvz	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf
/m/06wpc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9
/m/03lpp_	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/07147	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/01v3x8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/021f30	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/049k4w
/m/02__x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/0512p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/05g76	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/05g76	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01sdzg
/m/01ync	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/04mjl	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/05g76	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/04c9bn	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/04b5l3	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01d5z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/01d5z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/07l8f	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/017drs
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01slc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf
/m/05zbm4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03_vx9
/m/09qh1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/02wb6yq	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dl567
/m/026c1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bksh
/m/0bmh4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09889g
/m/0gy6z9	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dvmd
/m/0gs6vr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dl567
/m/0c6qh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/014zcr
/m/0j5q3	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gdh5
/m/04qz6n	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02pjvc
/m/0bq2g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hcj2
/m/016tbr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/015pkc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dvmd
/m/01vs_v8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/015f7
/m/0dl567	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/057xn_m
/m/0jfx1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01fx2g
/m/03h_fqv	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vvb4m
/m/0127m7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0h7pj
/m/03cxsvl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02qw2xb
/m/01q_ph	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0mdqp
/m/0147dk	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/0gs6vr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09h4b5
/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01l9p
/m/01vsgrn	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vw20h
/m/0grwj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0f502
/m/0127s7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01wyz92
/m/01438g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0lk90
/m/0jfx1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/027jq2
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01wv9p
/m/013w7j	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vw20h
/m/01hrqc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01p0w_
/m/0151w_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/01mqh5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0n6f8
/m/0dxmyh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/04d_mtq
/m/09h4b5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gs6vr
/m/01vw20h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0170qf
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/043zg
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06dv3
/m/02114t	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/01vrz41	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bmh4
/m/0282x	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0c408_
/m/06w6_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/012_53
/m/0gdh5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0j5q3
/m/07ldhs	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02bwjv
/m/0335fp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/01vsl3_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02dth1
/m/0j1yf	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bksh
/m/0159h6	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/013pk3
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016tbr
/m/0grwj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/012x4t
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02wb6yq
/m/02nrdp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0187y5
/m/0k6yt1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016fnb
/m/01t_wfl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vsl3_
/m/024dgj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0j1yf
/m/0h7pj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0127m7
/m/0m0hw	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/01vvb4m	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03h_fqv
/m/047hpm	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01qn8k
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01438g
/m/06y9c2	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01s21dg
/m/03f2_rc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/015076	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hrqc
/m/06dv3	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/0bksh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03_x5t
/m/02wb6yq	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02bwjv
/m/016fnb	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0k6yt1
/m/0h0yt	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/013pk3
/m/0p__8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01yf85
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01wc7p
/m/06pj8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bq2g
/m/0sw6g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/04cr6qv	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dxmyh
/m/01pgzn_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/033wx9
/m/0dl567	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gs6vr
/m/0kftt	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dqcm
/m/0bmh4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vrz41
/m/0bq2g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02k21g
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/016tb7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/01qn8k	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/047hpm
/m/0q5hw	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016_mj
/m/0bksh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01yf85
/m/013pk3	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0159h6
/m/033wx9	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01pgzn_
/m/06w2sn5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gs6vr
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016tbr
/m/06pj8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01j7z7
/m/013pk3	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0h0yt
/m/02d9k	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bbf1f
/m/016tbr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016_mj
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0h7pj
/m/02qw2xb	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03cxsvl
/m/01s3kv	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0c1j_
/m/02dth1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vsl3_
/m/09889g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bmh4
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03xnq9_
/m/0dl567	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02wb6yq
/m/02tk74	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/045c66
/m/02wb6yq	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bdxs5
/m/057xn_m	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dl567
/m/0dvmd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01fxck
/m/0bx_q	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/018qql	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/01wyz92	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0127s7
/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03f2_rc
/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06rgq
/m/027jq2	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0jfx1
/m/01vsl3_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01t_wfl
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02d9k
/m/0dvmd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gy6z9
/m/0jrny	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dzf_
/m/022q32	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0227vl
/m/01tvz5j	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01kj0p
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0lx2l
/m/01wrcxr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0grwj
/m/01rrd4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/0gs6vr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06w2sn5
/m/0bq2g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06pj8
/m/06gb2q	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0q5hw
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01pqy_
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01rrd4
/m/0bx_q	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09889g
/m/0d608	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01s3kv
/m/01trhmt	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0g824
/m/02bwjv	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02wb6yq
/m/0456xp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01l2fn
/m/01pqy_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/0161h5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/01wyz92	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vz0g4
/m/07rd7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0jfx1
/m/01l9p	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/01rrd4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/0bbf1f	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02d9k
/m/0j1yf	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/024dgj
/m/016_mj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/02d9k	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/01wk7b7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02pjvc
/m/01vrz41	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09889g
/m/0dqcm	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0kftt
